milliseconds,Hertz
53,50.0
62,60.0
66,65.0
80,65.0
87,65.0
107,80.0
113,80.0
128,100.0
132,100.0
135,100.0
156,105.0
158,105.0
164,100.0
188,95.0
190,100.0
192,100.0
215,105.0
217,105.0
218,105.0
223,105.0
249,105.0
253,105.0
281,105.0
283,105.0
288,110.0
308,100.0
309,100.0
312,100.0
329,90.0
339,105.0
343,105.0
356,105.0
361,110.0
368,115.0
387,120.0
397,115.0
418,125.0
420,125.0
429,140.0
436,140.0
438,140.0
443,140.0
455,150.0
458,150.0
462,145.0
478,160.0
479,160.0
481,160.0
499,160.0
501,160.0
504,170.0
507,170.0
513,180.0
521,170.0
524,170.0
526,170.0
532,165.0
539,165.0
544,165.0
550,170.0
553,180.0
556,175.0
564,175.0
568,180.0
571,180.0
573,180.0
585,185.0
597,195.0
601,190.0
603,185.0
610,180.0
612,180.0
633,180.0
636,185.0
642,185.0
648,185.0
650,185.0
652,180.0
659,180.0
663,185.0
667,180.0
674,175.0
678,175.0
681,185.0
684,185.0
687,185.0
692,185.0
706,185.0
713,180.0
723,195.0
725,195.0
727,200.0
731,205.0
733,210.0
741,205.0
745,210.0
753,205.0
757,210.0
761,205.0
771,205.0
773,210.0
778,210.0
780,205.0
784,205.0
795,205.0
796,205.0
800,210.0
808,210.0
814,215.0
816,215.0
819,220.0
825,225.0
829,220.0
831,225.0
834,220.0
842,225.0
844,225.0
846,225.0
850,230.0
856,230.0
864,235.0
866,235.0
871,245.0
874,235.0
882,235.0
885,235.0
890,235.0
894,235.0
899,230.0
903,230.0
909,230.0
913,230.0
917,230.0
920,230.0
922,230.0
926,230.0
929,230.0
931,225.0
936,220.0
941,225.0
945,215.0
949,215.0
954,215.0
957,210.0
961,215.0
963,215.0
967,205.0
970,210.0
977,205.0
980,210.0
983,205.0
996,200.0
1002,205.0
1006,200.0
1013,200.0
1015,200.0
1018,195.0
1023,195.0
1033,195.0
1038,190.0
1046,190.0
1053,185.0
1059,185.0
1067,185.0
1074,185.0
1078,180.0
1083,180.0
1087,185.0
1098,185.0
1101,185.0
1107,185.0
1114,185.0
1118,180.0
1121,185.0
1124,180.0
1127,180.0
1131,190.0
1139,185.0
1142,185.0
1153,190.0
1156,190.0
1160,190.0
1163,190.0
1167,190.0
1173,190.0
1180,180.0
1183,190.0
1186,190.0
1196,190.0
1201,190.0
1205,190.0
1211,190.0
1218,190.0
1220,185.0
1227,180.0
1230,175.0
1234,170.0
1246,170.0
1250,170.0
1254,165.0
1257,160.0
1272,155.0
1280,150.0
1282,145.0
1285,140.0
1288,140.0
1299,140.0
1304,140.0
1309,140.0
1316,140.0
1323,135.0
1341,135.0
1343,135.0
1362,130.0
1365,130.0
1385,130.0
1389,125.0
1403,140.0
1407,135.0
1411,130.0
1420,140.0
1427,140.0
1430,140.0
1440,145.0
1445,140.0
1450,140.0
1457,140.0
1469,130.0
1473,140.0
1482,150.0
1485,150.0
1489,145.0
1493,145.0
1496,150.0
1502,155.0
1513,145.0
1515,145.0
1518,145.0
1524,145.0
1538,140.0
1541,140.0
1570,140.0
1572,140.0
1577,135.0
1580,140.0
1591,130.0
1593,135.0
1597,130.0
1607,130.0
1620,130.0
1634,130.0
1639,130.0
1650,140.0
1655,140.0
1661,145.0
1665,155.0
1678,145.0
1681,140.0
1692,145.0
1694,140.0
1701,145.0
1711,140.0
1715,140.0
1718,140.0
1732,145.0
1736,145.0
1740,145.0
1745,150.0
1747,150.0
1757,150.0
1761,155.0
1764,150.0
1776,150.0
1784,140.0
1791,155.0
1798,150.0
1800,150.0
1821,145.0
1826,145.0
1833,140.0
